ID,Overall_Experience
99904157,0.99644536
99904158,0.8858431
99904159,0.8824899
99904160,0.9902235
99904161,0.61322165
99904162,0.7077361
99904163,0.9967178
99904164,0.9982553
99904165,0.82661605
99904166,0.00675746
99904167,0.9978063
99904168,0.023335103
99904169,0.49985352
99904170,0.9970067
99904171,0.9884917
99904172,0.99684125
99904173,0.29682884
99904174,0.7112492
99904175,0.007011713
99904176,0.00662001
99904177,0.29835922
99904178,0.9973004
99904179,0.9984111
99904180,0.007683818
99904181,0.5873223
99904182,0.9989374
99904183,0.9952882
99904184,0.006143363
99904185,0.9977666
99904186,0.9977653
99904187,0.9926882
99904188,0.99890155
99904189,0.9969246
99904190,0.68173015
99904191,0.9976566
99904192,0.9704302
99904193,0.8590206
99904194,0.995474
99904195,0.74209964
99904196,0.9755046
99904197,0.7853319
99904198,0.9986125
99904199,0.9976342
99904200,0.058696374
99904201,0.006918782
99904202,0.008780624
99904203,0.9975013
99904204,0.9995982
99904205,0.009450854
99904206,0.08846063
99904207,0.99539125
99904208,0.9995541
99904209,0.9981704
99904210,0.007578855
99904211,0.53453344
99904212,0.011326525
99904213,0.04512579
99904214,0.9915974
99904215,0.9965021
99904216,0.99732625
99904217,0.9806681
99904218,0.25449032
99904219,0.008589895
99904220,0.49880585
99904221,0.007145708
99904222,0.00755991
99904223,0.032736354
99904224,0.89448524
99904225,0.27150694
99904226,0.07260318
99904227,0.12930888
99904228,0.95159686
99904229,0.91068006
99904230,0.99328345
99904231,0.9763838
99904232,0.99448156
99904233,0.9977947
99904234,0.5028578
99904235,0.9983706
99904236,0.006618321
99904237,0.6720966
99904238,0.9982552
99904239,0.007288891
99904240,0.9926577
99904241,0.022378515
99904242,0.99402773
99904243,0.009313236
99904244,0.914193
99904245,0.9996249
99904246,0.99765456
99904247,0.9969167
99904248,0.52157253
99904249,0.9845581
99904250,0.99641013
99904251,0.81350446
99904252,0.8785031
99904253,0.9993133
99904254,0.97281915
99904255,0.007215261
99904256,0.012660639
99904257,0.010553143
99904258,0.009621527
99904259,0.023248585
99904260,0.92820233
99904261,0.9924308
99904262,0.9912183
99904263,0.9970901
99904264,0.006560687
99904265,0.9867475
99904266,0.9531125
99904267,0.026095098
99904268,0.006466458
99904269,0.565605
99904270,0.99646187
99904271,0.99675804
99904272,0.41657847
99904273,0.99956
99904274,0.9975724
99904275,0.6958193
99904276,0.9976927
99904277,0.9937284
99904278,0.9718419
99904279,0.9977583
99904280,0.006165199
99904281,0.115507685
99904282,0.6321524
99904283,0.009801252
99904284,0.051320534
99904285,0.9784354
99904286,0.99657077
99904287,0.06265074
99904288,0.9975333
99904289,0.69523513
99904290,0.010695342
99904291,0.8470728
99904292,0.9952861
99904293,0.5117848
99904294,0.024882318
99904295,0.9805368
99904296,0.016599381
99904297,0.99185145
99904298,0.006844776
99904299,0.7662726
99904300,0.75819695
99904301,0.99955446
99904302,0.006507457
99904303,0.80281997
99904304,0.015650459
99904305,0.041538693
99904306,0.999171
99904307,0.99902195
99904308,0.6181708
99904309,0.006875193
99904310,0.99374735
99904311,0.026546802
99904312,0.93250924
99904313,0.92923135
99904314,0.99738127
99904315,0.8415531
99904316,0.9963502
99904317,0.99736935
99904318,0.97822225
99904319,0.9991999
99904320,0.00815309
99904321,0.9906184
99904322,0.9929348
99904323,0.3376912
99904324,0.9982645
99904325,0.9889669
99904326,0.68940544
99904327,0.9980935
99904328,0.038071476
99904329,0.007779609
99904330,0.009000111
99904331,0.008220758
99904332,0.9975227
99904333,0.05555599
99904334,0.99829155
99904335,0.9925694
99904336,0.61557114
99904337,0.997567
99904338,0.5173559
99904339,0.016184982
99904340,0.99600667
99904341,0.99595
99904342,0.011338096
99904343,0.30351546
99904344,0.006273359
99904345,0.8231823
99904346,0.9980809
99904347,0.006430792
99904348,0.99393433
99904349,0.43327385
99904350,0.9968582
99904351,0.085627295
99904352,0.9930262
99904353,0.933924
99904354,0.22951671
99904355,0.99768347
99904356,0.9966324
99904357,0.9996778
99904358,0.98686403
99904359,0.00830147
99904360,0.99777263
99904361,0.97986597
99904362,0.010368431
99904363,0.006553965
99904364,0.80619746
99904365,0.007081419
99904366,0.006626457
99904367,0.9977296
99904368,0.23936239
99904369,0.9966773
99904370,0.016167117
99904371,0.026296606
99904372,0.44790632
99904373,0.022916185
99904374,0.99723023
99904375,0.9985173
99904376,0.9998212
99904377,0.008272259
99904378,0.998573
99904379,0.006639433
99904380,0.99684817
99904381,0.56267196
99904382,0.006755681
99904383,0.9741318
99904384,0.9995418
99904385,0.010447517
99904386,0.9982189
99904387,0.99721766
99904388,0.6499568
99904389,0.9033429
99904390,0.8797096
99904391,0.9986946
99904392,0.62000704
99904393,0.009142322
99904394,0.54160124
99904395,0.007441453
99904396,0.993622
99904397,0.011033934
99904398,0.9940795
99904399,0.99860877
99904400,0.9943193
99904401,0.91127217
99904402,0.99148864
99904403,0.005962549
99904404,0.97865045
99904405,0.9983399
99904406,0.993812
99904407,0.9980015
99904408,0.020112118
99904409,0.006255776
99904410,0.9983936
99904411,0.76668507
99904412,0.9979779
99904413,0.8334113
99904414,0.6111882
99904415,0.05247279
99904416,0.99661016
99904417,0.99622494
99904418,0.12232109
99904419,0.00615716
99904420,0.99078673
99904421,0.7317995
99904422,0.9984489
99904423,0.9974701
99904424,0.9257807
99904425,0.006412872
99904426,0.99243826
99904427,0.010930954
99904428,0.55910003
99904429,0.53213644
99904430,0.99715275
99904431,0.007154011
99904432,0.66027546
99904433,0.9908375
99904434,0.9182267
99904435,0.010031706
99904436,0.17981917
99904437,0.006430741
99904438,0.99144197
99904439,0.99678236
99904440,0.99761796
99904441,0.99738646
99904442,0.011657422
99904443,0.033472806
99904444,0.012106242
99904445,0.53768736
99904446,0.008824988
99904447,0.008088836
99904448,0.99740005
99904449,0.98113006
99904450,0.9997641
99904451,0.99417377
99904452,0.006370232
99904453,0.008211576
99904454,0.005950285
99904455,0.9966874
99904456,0.5198597
99904457,0.99917096
99904458,0.9911218
99904459,0.24870324
99904460,0.007669042
99904461,0.9969171
99904462,0.996982
99904463,0.007866377
99904464,0.9956483
99904465,0.010416362
99904466,0.9958777
99904467,0.9473452
99904468,0.014219544
99904469,0.9883529
99904470,0.961355
99904471,0.010937126
99904472,0.9984471
99904473,0.9962548
99904474,0.9931017
99904475,0.21164955
99904476,0.8810551
99904477,0.009195123
99904478,0.99483985
99904479,0.9305511
99904480,0.017631078
99904481,0.9978378
99904482,0.8320024
99904483,0.36644354
99904484,0.55198205
99904485,0.006713405
99904486,0.96859294
99904487,0.72627634
99904488,0.007904812
99904489,0.99269974
99904490,0.016843034
99904491,0.9981198
99904492,0.9888321
99904493,0.99819535
99904494,0.5115103
99904495,0.9909312
99904496,0.99487793
99904497,0.9971808
99904498,0.9971039
99904499,0.6936579
99904500,0.65525615
99904501,0.006747849
99904502,0.29071015
99904503,0.026319526
99904504,0.029968278
99904505,0.07242536
99904506,0.93477
99904507,0.98964506
99904508,0.68234116
99904509,0.98844796
99904510,0.99553126
99904511,0.99833655
99904512,0.9814211
99904513,0.99103045
99904514,0.9975345
99904515,0.9970915
99904516,0.5022583
99904517,0.9928908
99904518,0.9978327
99904519,0.99464536
99904520,0.12968177
99904521,0.010597048
99904522,0.059159763
99904523,0.007435591
99904524,0.99772024
99904525,0.99554557
99904526,0.07865226
99904527,0.016097173
99904528,0.9884221
99904529,0.9960903
99904530,0.6367005
99904531,0.01574082
99904532,0.99543595
99904533,0.8240386
99904534,0.9935521
99904535,0.006268215
99904536,0.008224184
99904537,0.030121282
99904538,0.018421749
99904539,0.67238194
99904540,0.4427753
99904541,0.99800324
99904542,0.17403169
99904543,0.046959765
99904544,0.99599147
99904545,0.005956753
99904546,0.9820832
99904547,0.9959056
99904548,0.3367494
99904549,0.027647307
99904550,0.9993541
99904551,0.007948621
99904552,0.110722326
99904553,0.9994635
99904554,0.006415221
99904555,0.014308009
99904556,0.07274482
99904557,0.9980611
99904558,0.8081866
99904559,0.9953369
99904560,0.08737813
99904561,0.99424714
99904562,0.995653
99904563,0.9985597
99904564,0.044246323
99904565,0.99310815
99904566,0.07509322
99904567,0.02682594
99904568,0.012031733
99904569,0.9937199
99904570,0.99695736
99904571,0.98016804
99904572,0.77436596
99904573,0.80976534
99904574,0.006535233
99904575,0.7772719
99904576,0.95653236
99904577,0.99811715
99904578,0.99492973
99904579,0.04454677
99904580,0.9974916
99904581,0.996317
99904582,0.9970593
99904583,0.9921697
99904584,0.99355155
99904585,0.99555814
99904586,0.99770087
99904587,0.65874505
99904588,0.74187416
99904589,0.9975845
99904590,0.17405401
99904591,0.99935824
99904592,0.012975906
99904593,0.14119542
99904594,0.6257515
99904595,0.020681538
99904596,0.007091814
99904597,0.99707556
99904598,0.9942543
99904599,0.9972377
99904600,0.9935087
99904601,0.22983491
99904602,0.985699
99904603,0.9588929
99904604,0.99565846
99904605,0.047044195
99904606,0.9986518
99904607,0.02169072
99904608,0.010922868
99904609,0.8854621
99904610,0.99745417
99904611,0.027100315
99904612,0.09040024
99904613,0.009093193
99904614,0.036245186
99904615,0.99832624
99904616,0.99619776
99904617,0.08801948
99904618,0.99862164
99904619,0.006235524
99904620,0.9964603
99904621,0.8344298
99904622,0.90958697
99904623,0.008926697
99904624,0.053736325
99904625,0.22884534
99904626,0.007445532
99904627,0.9939739
99904628,0.8259838
99904629,0.31590965
99904630,0.9697158
99904631,0.89170665
99904632,0.99730676
99904633,0.9746025
99904634,0.6462752
99904635,0.97604966
99904636,0.006974597
99904637,0.04668007
99904638,0.008386955
99904639,0.999684
99904640,0.07282191
99904641,0.9284603
99904642,0.33276
99904643,0.006768161
99904644,0.99346334
99904645,0.9934333
99904646,0.020438803
99904647,0.44099683
99904648,0.9973829
99904649,0.997182
99904650,0.026645614
99904651,0.010196328
99904652,0.9985555
99904653,0.99669516
99904654,0.312665
99904655,0.99510044
99904656,0.70452917
99904657,0.006635026
99904658,0.8602537
99904659,0.03181708
99904660,0.014398378
99904661,0.99796027
99904662,0.008307328
99904663,0.110226914
99904664,0.009269371
99904665,0.9948409
99904666,0.99310106
99904667,0.9923267
99904668,0.18895128
99904669,0.9947397
99904670,0.011104516
99904671,0.43614826
99904672,0.007285084
99904673,0.006242273
99904674,0.008316266
99904675,0.9742082
99904676,0.006163857
99904677,0.9961544
99904678,0.569057
99904679,0.83186555
99904680,0.989002
99904681,0.9813076
99904682,0.9790393
99904683,0.5551996
99904684,0.007157142
99904685,0.079283506
99904686,0.007037147
99904687,0.13711384
99904688,0.60018635
99904689,0.45764592
99904690,0.99564415
99904691,0.9994431
99904692,0.99810463
99904693,0.006631488
99904694,0.9318679
99904695,0.006749937
99904696,0.9983323
99904697,0.9959599
99904698,0.9684055
99904699,0.26239753
99904700,0.99792755
99904701,0.90279543
99904702,0.9951911
99904703,0.46849918
99904704,0.006197767
99904705,0.99769074
99904706,0.99682873
99904707,0.9954358
99904708,0.98615336
99904709,0.30727002
99904710,0.9995333
99904711,0.008640706
99904712,0.8707877
99904713,0.009971168
99904714,0.006381136
99904715,0.998064
99904716,0.00615001
99904717,0.093251936
99904718,0.006272158
99904719,0.020055821
99904720,0.74074936
99904721,0.96482855
99904722,0.037693176
99904723,0.012795879
99904724,0.015406352
99904725,0.9980041
99904726,0.006678237
99904727,0.29518023
99904728,0.007384925
99904729,0.006496513
99904730,0.99348485
99904731,0.75282794
99904732,0.94831216
99904733,0.14576352
99904734,0.009396975
99904735,0.27369386
99904736,0.99709004
99904737,0.68663716
99904738,0.9987411
99904739,0.99798447
99904740,0.9558044
99904741,0.02095645
99904742,0.010515082
99904743,0.010208081
99904744,0.9977835
99904745,0.9388686
99904746,0.9984057
99904747,0.9972057
99904748,0.99744534
99904749,0.6369854
99904750,0.006398778
99904751,0.6565294
99904752,0.9886416
99904753,0.99746704
99904754,0.9972711
99904755,0.017457193
99904756,0.011211052
99904757,0.007317048
99904758,0.99421275
99904759,0.9852921
99904760,0.91991496
99904761,0.014881438
99904762,0.006141372
99904763,0.9990328
99904764,0.1731067
99904765,0.98790115
99904766,0.006918487
99904767,0.99465054
99904768,0.99555504
99904769,0.9966211
99904770,0.010963914
99904771,0.79166394
99904772,0.00794756
99904773,0.2234857
99904774,0.08348784
99904775,0.58643264
99904776,0.007645936
99904777,0.9752981
99904778,0.90871614
99904779,0.99141544
99904780,0.021676162
99904781,0.24555323
99904782,0.9974047
99904783,0.9303683
99904784,0.99074095
99904785,0.11602298
99904786,0.009713164
99904787,0.6955848
99904788,0.09107521
99904789,0.4034113
99904790,0.9932648
99904791,0.0170023
99904792,0.99323267
99904793,0.85761327
99904794,0.98876727
99904795,0.99529785
99904796,0.010776675
99904797,0.9887599
99904798,0.007000695
99904799,0.99771994
99904800,0.9983007
99904801,0.9951538
99904802,0.006366478
99904803,0.024305657
99904804,0.9892623
99904805,0.9958793
99904806,0.99308336
99904807,0.006140452
99904808,0.2980479
99904809,0.006660778
99904810,0.984317
99904811,0.5446124
99904812,0.020186583
99904813,0.025686765
99904814,0.9982898
99904815,0.6884409
99904816,0.99754953
99904817,0.9913639
99904818,0.8233486
99904819,0.9985695
99904820,0.006312549
99904821,0.5022583
99904822,0.9885755
99904823,0.00713805
99904824,0.915218
99904825,0.99789727
99904826,0.9958861
99904827,0.008514008
99904828,0.9484032
99904829,0.91145337
99904830,0.95587194
99904831,0.006548205
99904832,0.99449635
99904833,0.019814856
99904834,0.006636138
99904835,0.9985167
99904836,0.007707997
99904837,0.993672
99904838,0.5263797
99904839,0.44841716
99904840,0.7242427
99904841,0.027632698
99904842,0.9977937
99904843,0.73192734
99904844,0.9992542
99904845,0.006381303
99904846,0.30080777
99904847,0.63203853
99904848,0.99033105
99904849,0.007539256
99904850,0.9988009
99904851,0.9966109
99904852,0.009191304
99904853,0.9970731
99904854,0.013580675
99904855,0.6504069
99904856,0.6554579
99904857,0.011446556
99904858,0.6327823
99904859,0.33965498
99904860,0.01686565
99904861,0.009063081
99904862,0.9867435
99904863,0.99847776
99904864,0.9958317
99904865,0.08612581
99904866,0.006490757
99904867,0.9815989
99904868,0.006680069
99904869,0.3595595
99904870,0.006130607
99904871,0.007317367
99904872,0.006064474
99904873,0.81159985
99904874,0.007313803
99904875,0.9964099
99904876,0.99734294
99904877,0.99967426
99904878,0.008139259
99904879,0.045601733
99904880,0.997786
99904881,0.9925154
99904882,0.010615097
99904883,0.9967341
99904884,0.99955165
99904885,0.99501085
99904886,0.00619235
99904887,0.006357706
99904888,0.007888819
99904889,0.99748373
99904890,0.9806808
99904891,0.9885167
99904892,0.17751354
99904893,0.19675145
99904894,0.21576338
99904895,0.010197371
99904896,0.41164944
99904897,0.68959504
99904898,0.99764514
99904899,0.9107378
99904900,0.8137491
99904901,0.9971876
99904902,0.007293434
99904903,0.99677855
99904904,0.007580229
99904905,0.11022715
99904906,0.006514813
99904907,0.01917759
99904908,0.006750046
99904909,0.9971705
99904910,0.006608869
99904911,0.2179161
99904912,0.15984991
99904913,0.99818903
99904914,0.9977638
99904915,0.99585116
99904916,0.009072349
99904917,0.25428832
99904918,0.9975147
99904919,0.9186748
99904920,0.99679977
99904921,0.51466787
99904922,0.98855275
99904923,0.009629422
99904924,0.007440678
99904925,0.9961674
99904926,0.8901284
99904927,0.006174509
99904928,0.013525066
99904929,0.9949689
99904930,0.62248236
99904931,0.024989141
99904932,0.9016401
99904933,0.007859346
99904934,0.024142934
99904935,0.055803604
99904936,0.99542636
99904937,0.98968774
99904938,0.99696887
99904939,0.9982609
99904940,0.014628484
99904941,0.99469256
99904942,0.007282749
99904943,0.006575761
99904944,0.90191454
99904945,0.021500807
99904946,0.28653365
99904947,0.9942769
99904948,0.9964749
99904949,0.99712706
99904950,0.80088866
99904951,0.9973074
99904952,0.9660208
99904953,0.9974616
99904954,0.027079023
99904955,0.006049589
99904956,0.8575059
99904957,0.007201455
99904958,0.99237067
99904959,0.65670216
99904960,0.005913165
99904961,0.9972108
99904962,0.9982087
99904963,0.974756
99904964,0.9975013
99904965,0.99822634
99904966,0.998306
99904967,0.99369913
99904968,0.14717253
99904969,0.006620577
99904970,0.64698285
99904971,0.03388204
99904972,0.010524175
99904973,0.015046353
99904974,0.42885444
99904975,0.008314485
99904976,0.992292
99904977,0.00660891
99904978,0.006689555
99904979,0.99066246
99904980,0.006536366
99904981,0.007861752
99904982,0.006136493
99904983,0.4933661
99904984,0.9828665
99904985,0.998437
99904986,0.9971993
99904987,0.9982638
99904988,0.007002289
99904989,0.18935615
99904990,0.5026592
99904991,0.007643722
99904992,0.011017581
99904993,0.010017855
99904994,0.006320013
99904995,0.007854826
99904996,0.006940877
99904997,0.7282725
99904998,0.78526026
99904999,0.9994252
99905000,0.9975428
99905001,0.9962518
99905002,0.007269674
99905003,0.9834629
99905004,0.022234643
99905005,0.9945676
99905006,0.2730845
99905007,0.9930242
99905008,0.9358896
99905009,0.008319083
99905010,0.99773186
99905011,0.46103173
99905012,0.007374948
99905013,0.008775396
99905014,0.9965729
99905015,0.009582181
99905016,0.8259742
99905017,0.8547435
99905018,0.007490497
99905019,0.08165563
99905020,0.010151473
